50
25,45,0.020000
26,1,1.000000
26,8,1.000000
26,9,0.020000
26,21,0.020000
26,25,0.020000
26,41,1.000000
26,45,0.020000
27,1,1.000000
27,8,1.000000
27,9,0.020000
27,21,0.020000
27,25,0.020000
27,41,1.000000
27,45,0.020000
28,1,1.000000
28,8,1.000000
28,9,0.020000
28,21,0.020000
28,25,0.020000
28,28,1.000000
28,41,1.000000
28,45,0.020000
29,1,1.000000
29,8,1.000000
29,9,0.020000
29,21,0.020000
29,25,0.020000
29,29,1.000000
29,32,1.000000
29,41,1.000000
29,45,0.020000
30,1,1.000000
30,8,1.000000
30,9,0.020000
30,21,0.020000
30,25,0.020000
30,41,1.000000
30,45,0.020000
31,1,1.000000
31,8,1.000000
31,9,0.020000
31,20,1.000000
31,21,0.020000
31,25,0.020000
31,31,1.000000
31,32,1.000000
31,33,1.000000
31,41,1.000000
31,45,0.020000
32,1,1.000000
32,8,1.000000
32,9,0.020000
32,21,0.020000
32,25,0.020000
32,41,1.000000
32,45,0.020000
33,1,1.000000
33,8,1.000000
33,9,0.020000
33,21,0.020000
33,25,0.020000
33,31,1.000000
33,32,1.000000
33,33,1.000000
33,41,1.000000
33,45,0.020000
34,1,1.000000
34,8,1.000000
34,9,0.020000
34,11,1.000000
34,21,0.020000
34,25,0.020000
34,34,1.000000
34,41,1.000000
34,45,0.020000
35,1,1.000000
35,8,1.000000
35,9,0.020000
35,11,1.000000
35,21,0.020000
35,25,0.020000
35,32,1.000000
35,33,1.000000
35,34,1.000000
35,35,1.000000
35,36,1.000000
35,37,1.000000
35,41,1.000000
35,42,1.000000
35,43,1.000000
35,44,1.000000
35,45,0.020000
36,1,1.000000
36,8,1.000000
36,9,0.020000
36,11,1.000000
36,21,0.020000
36,25,0.020000
36,36,1.000000
36,45,0.020000
37,1,1.000000
37,8,1.000000
37,9,0.020000
37,21,0.020000
37,25,0.020000
37,30,1.000000
37,37,1.000000
37,45,0.020000
38,1,1.000000
38,8,1.000000
38,9,0.020000
38,11,1.000000
38,21,0.020000
38,25,0.020000
38,34,1.000000
38,35,1.000000
38,36,1.000000
38,37,1.000000
38,38,1.000000
38,42,1.000000
38,43,1.000000
38,44,1.000000
38,45,0.020000
39,1,1.000000
39,8,1.000000
39,9,0.020000
39,11,1.000000
39,21,0.020000
39,25,0.020000
39,34,1.000000
39,35,1.000000
39,36,1.000000
39,37,1.000000
39,39,1.000000
39,42,1.000000
39,43,1.000000
39,44,1.000000
39,45,0.020000
40,1,1.000000
40,8,1.000000
40,9,0.020000
40,21,0.020000
40,25,0.020000
40,34,1.000000
40,35,1.000000
40,36,1.000000
40,37,1.000000
40,40,1.000000
40,42,1.000000
40,43,1.000000
40,44,1.000000
40,45,0.020000
41,1,1.000000
41,8,1.000000
41,9,0.020000
41,21,0.020000
41,25,0.020000
41,41,1.000000
41,45,0.020000
42,1,1.000000
42,8,1.000000
42,9,0.020000
42,11,1.000000
42,21,0.020000
42,25,0.020000
42,32,1.000000
42,33,1.000000
42,42,1.000000
42,43,1.000000
42,45,0.020000
43,1,1.000000
43,8,1.000000
43,9,0.020000
43,11,1.000000
43,21,0.020000
43,25,0.020000
43,32,1.000000
43,33,1.000000
43,43,1.000000
43,44,1.000000
43,45,0.020000
44,1,1.000000
44,8,1.000000
44,9,0.020000
44,11,1.000000
44,21,0.020000
44,25,0.020000
44,32,1.000000
44,33,1.000000
44,44,1.000000
44,45,0.020000
45,1,1.000000
45,8,1.000000
45,9,0.020000
45,11,1.000000
45,21,0.020000
45,25,0.020000
45,34,1.000000
45,35,1.000000
45,36,1.000000
45,37,1.000000
45,41,1.000000
45,42,1.000000
45,43,1.000000
45,44,1.000000
45,45,0.020000
46,1,1.000000
46,8,1.000000
46,9,0.020000
46,21,0.020000
46,25,0.020000
46,45,0.020000
47,1,1.000000
47,8,1.000000
47,9,0.020000
47,17,1.000000
47,21,0.020000
47,25,0.020000
47,45,0.020000
47,47,1.000000
48,1,1.000000
48,8,1.000000
48,9,0.020000
48,21,0.020000
48,23,1.000000
48,25,0.020000
48,45,0.020000
48,48,1.000000
48,49,1.000000
49,1,1.000000
49,8,1.000000
49,9,0.020000
49,21,0.020000
49,23,1.000000
49,25,0.020000
49,45,0.020000
49,48,1.000000
49,49,1.000000
50,1,1.000000
50,8,1.000000
50,9,0.020000
50,21,0.020000
50,25,0.020000
50,45,0.020000
50,50,1.000000
