100
35,9,1.000000
35,12,1.000000
35,35,1.000000
35,42,1.000000
35,53,1.000000
36,1,1.000000
36,9,1.000000
36,12,1.000000
36,33,1.000000
36,34,1.000000
36,35,1.000000
36,36,1.000000
36,37,1.000000
36,38,1.000000
36,42,1.000000
36,43,1.000000
36,44,1.000000
36,45,1.000000
36,56,1.000000
36,76,1.000000
36,79,1.000000
37,1,1.000000
37,9,1.000000
37,12,1.000000
37,37,1.000000
38,1,1.000000
38,9,1.000000
38,31,1.000000
38,38,1.000000
39,1,1.000000
39,9,1.000000
39,12,1.000000
39,35,1.000000
39,36,1.000000
39,37,1.000000
39,38,1.000000
39,39,1.000000
39,43,1.000000
39,44,1.000000
39,45,1.000000
39,56,1.000000
39,76,1.000000
39,79,1.000000
40,1,1.000000
40,9,1.000000
40,12,1.000000
40,35,1.000000
40,36,1.000000
40,37,1.000000
40,38,1.000000
40,40,1.000000
40,43,1.000000
40,44,1.000000
40,45,1.000000
40,56,1.000000
40,60,1.000000
40,76,1.000000
40,79,1.000000
41,1,1.000000
41,9,1.000000
41,35,1.000000
41,36,1.000000
41,37,1.000000
41,38,1.000000
41,41,1.000000
41,43,1.000000
41,44,1.000000
41,45,1.000000
41,56,1.000000
41,76,1.000000
41,79,1.000000
42,1,1.000000
42,9,1.000000
42,42,1.000000
43,1,1.000000
43,9,1.000000
43,12,1.000000
43,33,1.000000
43,34,1.000000
43,43,1.000000
43,44,1.000000
44,1,1.000000
44,9,1.000000
44,12,1.000000
44,33,1.000000
44,34,1.000000
44,44,1.000000
44,45,1.000000
45,1,1.000000
45,9,1.000000
45,12,1.000000
45,33,1.000000
45,34,1.000000
45,45,1.000000
46,1,1.000000
46,9,1.000000
46,12,1.000000
46,35,1.000000
46,36,1.000000
46,37,1.000000
46,38,1.000000
46,42,1.000000
46,43,1.000000
46,44,1.000000
46,45,1.000000
46,56,1.000000
46,76,1.000000
46,79,1.000000
47,1,1.000000
47,9,1.000000
48,1,1.000000
48,9,1.000000
48,18,1.000000
48,48,1.000000
49,1,1.000000
49,9,1.000000
49,24,1.000000
49,49,1.000000
49,50,1.000000
50,1,1.000000
50,9,1.000000
50,24,1.000000
50,49,1.000000
50,50,1.000000
51,1,1.000000
51,9,1.000000
51,51,1.000000
52,1,1.000000
52,9,1.000000
53,1,1.000000
53,9,1.000000
53,27,1.000000
53,53,1.000000
54,1,1.000000
54,9,1.000000
55,1,1.000000
55,9,1.000000
56,1,1.000000
56,9,1.000000
57,1,1.000000
57,9,1.000000
58,1,1.000000
58,9,1.000000
59,1,1.000000
59,9,1.000000
60,1,1.000000
60,9,1.000000
61,1,1.000000
61,9,1.000000
62,1,1.000000
62,9,1.000000
62,33,1.000000
62,34,1.000000
63,1,1.000000
63,9,1.000000
63,33,1.000000
63,34,1.000000
64,1,1.000000
64,9,1.000000
64,33,1.000000
64,34,1.000000
65,1,1.000000
65,9,1.000000
65,33,1.000000
65,34,1.000000
66,1,1.000000
66,9,1.000000
67,1,1.000000
67,9,1.000000
67,21,1.000000
67,32,1.000000
68,1,1.000000
68,9,1.000000
69,1,1.000000
69,9,1.000000
70,1,1.000000
70,9,1.000000
71,1,1.000000
71,9,1.000000
72,1,1.000000
72,9,1.000000
73,1,1.000000
73,9,1.000000
73,33,1.000000
73,34,1.000000
74,1,1.000000
74,9,1.000000
75,1,1.000000
75,9,1.000000
75,21,1.000000
76,1,1.000000
76,9,1.000000
77,1,1.000000
77,9,1.000000
77,21,1.000000
78,1,1.000000
78,9,1.000000
78,33,1.000000
78,34,1.000000
79,1,1.000000
79,9,1.000000
79,33,1.000000
79,34,1.000000
80,1,1.000000
80,9,1.000000
81,1,1.000000
81,9,1.000000
82,1,1.000000
82,9,1.000000
83,1,1.000000
83,9,1.000000
83,31,1.000000
83,42,1.000000
83,90,1.000000
84,1,1.000000
84,9,1.000000
84,12,1.000000
84,13,1.000000
84,15,1.000000
84,18,1.000000
84,19,1.000000
84,20,1.000000
84,24,1.000000
84,27,1.000000
84,35,1.000000
84,36,1.000000
84,37,1.000000
84,38,1.000000
84,40,1.000000
84,42,1.000000
84,43,1.000000
84,44,1.000000
84,45,1.000000
84,48,1.000000
84,53,1.000000
84,56,1.000000
84,60,1.000000
84,76,1.000000
84,79,1.000000
84,84,1.000000
84,90,1.000000
85,1,1.000000
85,9,1.000000
85,12,1.000000
85,35,1.000000
85,36,1.000000
85,37,1.000000
85,38,1.000000
85,42,1.000000
85,43,1.000000
85,44,1.000000
85,45,1.000000
85,56,1.000000
85,76,1.000000
85,79,1.000000
85,90,1.000000
86,1,1.000000
86,9,1.000000
86,12,1.000000
86,35,1.000000
86,36,1.000000
86,37,1.000000
86,38,1.000000
86,42,1.000000
86,43,1.000000
86,44,1.000000
86,45,1.000000
86,56,1.000000
86,76,1.000000
86,79,1.000000
86,90,1.000000
87,1,1.000000
87,9,1.000000
87,42,1.000000
87,90,1.000000
88,1,1.000000
88,9,1.000000
88,42,1.000000
88,90,1.000000
89,1,1.000000
89,9,1.000000
89,42,1.000000
89,90,1.000000
90,1,1.000000
90,9,1.000000
90,11,1.000000
90,42,1.000000
90,90,1.000000
91,1,1.000000
91,9,1.000000
91,42,1.000000
91,90,1.000000
92,1,1.000000
92,9,1.000000
92,12,1.000000
92,33,1.000000
92,34,1.000000
92,35,1.000000
92,36,1.000000
92,37,1.000000
92,38,1.000000
92,42,1.000000
92,43,1.000000
92,44,1.000000
92,45,1.000000
92,56,1.000000
92,76,1.000000
92,79,1.000000
92,90,1.000000
93,2,1.000000
94,2,1.000000
94,96,1.000000
94,97,1.000000
95,2,1.000000
96,2,1.000000
97,2,1.000000
97,94,1.000000
97,97,1.000000
